0.000,1.000,39.000,44.000,41.350,18.500,2.010,36.000,9.650,14.500,-6.500,12.500,147.000,5.400,18.000,2.300,28.000,31.500,0.575,193.500,97.500,217.500,77.500,2.350,4.150,74.250,8.150,114.000,100.000,100.000,28.450,80.000,24.100,0.070,122.000,7.370
0.000,2.000,39.000,44.000,44.200,17.000,2.010,36.000,10.200,13.000,-6.500,12.500,147.000,6.000,17.500,2.200,28.000,32.000,0.600,194.000,97.500,273.000,77.000,2.200,4.600,76.000,8.000,119.000,100.000,98.000,31.000,82.000,21.800,0.070,119.000,7.370
0.000,3.000,39.000,45.000,41.350,18.500,2.000,36.000,9.650,14.500,-9.000,13.000,147.000,5.400,18.000,2.300,26.000,31.500,0.550,193.500,97.500,217.500,78.000,2.350,4.150,72.500,8.150,114.000,100.000,100.000,28.450,78.000,24.100,0.070,125.000,7.340
0.000,4.000,39.000,45.000,41.350,18.500,2.010,36.000,9.650,14.500,-6.500,12.000,147.000,5.400,18.000,2.300,28.000,31.500,0.500,193.500,97.500,217.500,87.000,2.350,4.150,66.000,8.150,114.000,100.000,100.000,28.450,80.000,24.100,0.070,136.000,7.370
0.000,5.000,39.000,41.000,41.350,18.500,2.010,36.000,9.650,14.500,-6.500,12.000,147.000,5.400,18.000,2.300,28.000,31.500,0.500,193.500,97.500,217.500,86.000,2.350,4.150,65.000,8.150,114.000,100.000,100.000,28.450,83.000,24.100,0.070,135.000,7.370
0.000,6.000,39.000,40.000,41.350,18.500,2.010,36.000,9.650,14.500,-6.500,10.000,147.000,5.400,18.000,2.300,28.000,31.500,0.500,193.500,97.500,217.500,89.000,2.350,4.150,66.000,8.150,114.000,100.000,100.000,28.450,88.000,24.100,0.070,144.000,7.370
0.000,7.000,39.000,44.000,38.500,20.000,2.010,36.000,9.100,16.000,-6.500,12.000,147.000,4.800,18.500,2.400,28.000,31.000,0.500,193.000,97.500,162.000,77.500,2.500,3.700,57.750,8.300,109.000,100.000,102.000,25.900,90.000,26.400,0.070,125.000,7.370
0.000,8.000,39.000,45.000,41.350,18.500,2.000,36.000,9.650,14.500,-4.000,12.000,147.000,5.400,18.000,2.300,30.000,31.500,0.500,193.500,97.500,217.500,80.000,2.350,4.150,59.000,8.150,114.000,100.000,100.000,28.450,90.000,24.100,0.070,129.000,7.400
0.000,9.000,39.000,43.500,41.350,18.500,2.010,36.000,9.650,14.500,-6.500,12.000,147.000,5.400,18.000,2.300,28.000,31.500,0.500,193.500,97.500,217.500,75.000,2.350,4.150,56.500,8.150,114.000,100.000,100.000,28.450,90.000,24.100,0.070,121.000,7.370
0.000,10.000,39.000,43.500,41.350,18.500,2.010,36.000,9.650,14.500,-6.500,11.000,147.000,5.400,18.000,2.300,28.000,31.500,0.500,193.500,97.500,217.500,74.000,2.350,4.150,55.000,8.150,114.000,100.000,100.000,28.450,85.000,24.100,0.070,120.000,7.370
