Id,y
10000,-66.00242349023134
10001,451.4065044011531
10002,-461.6764170602976
10003,40.50120875372522
10004,-126.74472245403842
10005,-342.5345518192518
10006,-396.55554211358833
10007,335.5412790790877
10008,-99.51242087062448
10009,304.8125398062758
10010,68.89453048978588
10011,412.3691954559076
10012,54.942371024767745
10013,-17.005550754779843
10014,-597.8499575722611
10015,443.5022887864141
10016,144.7744869780427
10017,-57.41116367253764
10018,134.38782757746299
10019,-108.9837759891088
10020,153.82482842506727
10021,611.7359836022027
10022,588.3896503384221
10023,-131.01679995801948
10024,-61.135621141228576
10025,-374.248495316972
10026,74.15799307965423
10027,137.43837873610352
10028,420.0866117967905
10029,196.7656257134446
10030,268.44284980053305
10031,638.4749102511093
10032,127.37873138691755
10033,1.3491187583999174
10034,22.71045317740644
10035,342.2395345225649
10036,307.7039669741718
10037,348.138208700942
10038,-168.6528613073542
10039,-20.221130904618004
10040,-551.7499275731097
10041,-429.9718040667417
10042,261.89195870674286
10043,389.8204261292207
10044,-96.16562227356597
10045,-210.7108012563265
10046,278.8818687840129
10047,-427.4533010310482
10048,-172.90325291756938
10049,467.2643783557833
10050,-631.5587355874392
10051,-355.53165933817706
10052,143.173275538604
10053,69.19920259894133
10054,275.5882739767268
10055,-263.1886122041035
10056,167.4983072324115
10057,104.5778958901416
10058,230.0700866100773
10059,20.988026644577015
10060,-4.82258126250208
10061,-201.92294081063739
10062,560.0639265657701
10063,55.28847625244849
10064,671.3015746918339
10065,-493.7487382852288
10066,-279.3530367325913
10067,-53.71252761314602
10068,379.6981955009761
10069,315.07141085798366
10070,169.13001732614197
10071,-271.59930326901
10072,783.8022226750338
10073,44.57731151554822
10074,57.40678005457879
10075,-161.07827414306848
10076,-220.66957847885712
10077,223.24129442929151
10078,352.6655955437562
10079,13.163291366266666
10080,-461.99414698573
10081,305.3721466914241
10082,-230.59656173861006
10083,359.0744432425439
10084,-430.26056337592064
10085,-115.5488220554646
10086,-88.96006387867374
10087,-488.2901898080424
10088,-139.35033854713564
10089,57.33880810852585
10090,-190.33624272166423
10091,-6.508092914823887
10092,189.2910777470181
