pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
0,0.694,0.206,0.980,0.982,0.983,0.547,0.008,0.127,0.174,0.001,0.562,14.403,83.687,98.807,85.757
10001,0.090,0.058,0.233,0.233,0.220,0.084,0.065,0.137,0.028,0.022,0.290,18.031,89.901,94.651,98.493
10003,0.024,0.034,0.073,0.067,0.071,0.184,0.040,0.119,0.009,0.072,0.563,17.025,82.256,98.221,89.861
10004,0.058,0.082,0.288,0.280,0.291,0.075,0.053,0.047,0.016,0.014,0.290,16.694,74.269,95.366,89.630
10005,0.017,0.011,0.109,0.099,0.108,0.032,0.061,0.039,0.007,0.004,0.290,19.006,74.211,95.885,58.915
10008,0.735,0.138,0.477,0.439,0.434,0.645,0.084,0.776,0.038,0.040,0.547,17.586,93.517,97.466,76.186
10011,0.060,0.034,0.122,0.118,0.121,0.028,0.045,0.027,0.008,0.026,0.290,17.585,94.635,98.155,73.475
10017,0.095,0.023,0.299,0.290,0.278,0.081,0.049,0.040,0.012,0.076,0.290,20.899,107.337,97.844,98.541
10018,0.100,0.024,0.175,0.169,0.181,0.203,0.127,0.277,0.024,0.061,0.562,19.613,77.751,94.709,102.402
10019,0.585,0.040,0.049,0.045,0.044,0.169,0.009,0.426,0.003,0.003,0.562,17.581,83.503,95.366,75.882
10025,0.020,0.028,0.277,0.252,0.251,0.037,0.416,0.032,0.073,0.124,0.290,19.686,119.227,98.760,102.969
10028,0.034,0.050,0.405,0.416,0.419,0.080,0.061,0.038,0.035,0.040,0.368,19.926,94.103,98.393,99.819
1003,0.587,0.281,0.775,0.759,0.770,0.620,0.047,0.490,0.107,0.055,0.562,21.098,83.566,98.506,69.212
10032,0.946,0.313,0.905,0.886,0.909,0.640,0.007,0.234,0.365,0.003,0.129,15.079,75.324,98.830,74.797
10033,0.124,0.037,0.327,0.315,0.316,0.093,0.054,0.071,0.064,0.019,0.563,21.525,77.321,95.898,112.739
10039,0.120,0.124,0.511,0.499,0.534,0.235,0.038,0.172,0.030,0.012,0.563,21.077,68.055,96.027,111.071
1004,0.181,0.011,0.030,0.027,0.028,0.073,0.020,0.113,0.003,0.004,0.290,17.570,73.570,97.252,68.199
10041,0.145,0.013,0.106,0.109,0.102,0.043,0.042,0.067,0.007,0.014,0.290,18.798,106.049,96.790,75.397
10042,0.746,0.120,0.421,0.430,0.391,0.653,0.009,0.607,0.028,0.025,0.562,20.708,86.901,97.157,92.794
10043,0.052,0.090,0.223,0.226,0.228,0.066,0.038,0.036,0.015,0.021,0.549,21.078,83.786,96.713,80.019
10046,0.200,0.052,0.126,0.117,0.117,0.074,0.050,0.119,0.012,0.011,0.290,16.506,83.804,97.005,86.947
10047,0.035,0.028,0.182,0.179,0.178,0.046,0.040,0.039,0.020,0.034,0.290,16.890,92.467,98.542,69.083
1005,0.164,0.039,0.126,0.127,0.127,0.097,0.011,0.081,0.009,0.003,0.290,19.481,66.234,95.368,69.929
