Id,y
1.000000000000000000e+04,-6.600242349023139354e+01
1.000100000000000000e+04,4.514065044011533132e+02
1.000200000000000000e+04,-4.616764170602979220e+02
1.000300000000000000e+04,4.050120875372491014e+01
1.000400000000000000e+04,-1.267447224540383814e+02
1.000500000000000000e+04,-3.425345518192522718e+02
1.000600000000000000e+04,-3.965555421135886718e+02
1.000700000000000000e+04,3.355412790790875874e+02
1.000800000000000000e+04,-9.951242087062442465e+01
1.000900000000000000e+04,3.048125398062759928e+02
1.001000000000000000e+04,6.889453048978596428e+01
1.001100000000000000e+04,4.123691954559077999e+02
1.001200000000000000e+04,5.494237102476780166e+01
1.001300000000000000e+04,-1.700555075478007794e+01
1.001400000000000000e+04,-5.978499575722614736e+02
1.001500000000000000e+04,4.435022887864139989e+02
1.001600000000000000e+04,1.447744869780428303e+02
1.001700000000000000e+04,-5.741116367253736996e+01
1.001800000000000000e+04,1.343878275774630993e+02
1.001900000000000000e+04,-1.089837759891090201e+02
1.002000000000000000e+04,1.538248284250674089e+02
1.002100000000000000e+04,6.117359836022030777e+02
1.002200000000000000e+04,5.883896503384225980e+02
1.002300000000000000e+04,-1.310167999580196749e+02
1.002400000000000000e+04,-6.113562114122846225e+01
1.002500000000000000e+04,-3.742484953169721393e+02
1.002600000000000000e+04,7.415799307965428966e+01
1.002700000000000000e+04,1.374383787361037434e+02
1.002800000000000000e+04,4.200866117967905211e+02
1.002900000000000000e+04,1.967656257134451891e+02
1.003000000000000000e+04,2.684428498005332244e+02
1.003100000000000000e+04,6.384749102511095771e+02
1.003200000000000000e+04,1.273787313869173374e+02
1.003300000000000000e+04,1.349118758399986628e+00
1.003400000000000000e+04,2.271045317740651015e+01
1.003500000000000000e+04,3.422395345225649521e+02
1.003600000000000000e+04,3.077039669741717489e+02
1.003700000000000000e+04,3.481382087009419593e+02
1.003800000000000000e+04,-1.686528613073539304e+02
1.003900000000000000e+04,-2.022113090461800411e+01
1.004000000000000000e+04,-5.517499275731099715e+02
1.004100000000000000e+04,-4.299718040667417540e+02
1.004200000000000000e+04,2.618919587067428552e+02
1.004300000000000000e+04,3.898204261292209480e+02
1.004400000000000000e+04,-9.616562227356601511e+01
1.004500000000000000e+04,-2.107108012563267323e+02
1.004600000000000000e+04,2.788818687840129087e+02
1.004700000000000000e+04,-4.274533010310485110e+02
1.004800000000000000e+04,-1.729032529175695743e+02
1.004900000000000000e+04,4.672643783557837764e+02
1.005000000000000000e+04,-6.315587355874395143e+02
1.005100000000000000e+04,-3.555316593381774055e+02
1.005200000000000000e+04,1.431732755386040594e+02
1.005300000000000000e+04,6.919920259894165326e+01
